,country_region_code,country_region,sub_region_1,sub_region_2,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
5663,AU,Australia,South Australia,,2020-04-09,-19.0,28.0,-20.0,-48.0,-31.0,14.0
5664,AU,Australia,South Australia,,2020-04-10,-79.0,-59.0,-28.0,-68.0,-78.0,29.0
5665,AU,Australia,South Australia,,2020-04-11,-33.0,9.0,-48.0,-52.0,-35.0,15.0
5666,AU,Australia,South Australia,,2020-04-12,-64.0,-38.0,-35.0,-56.0,-37.0,12.0
5667,AU,Australia,South Australia,,2020-04-13,-50.0,-31.0,-2.0,-65.0,-74.0,24.0
5668,AU,Australia,South Australia,,2020-04-14,-30.0,4.0,-24.0,-51.0,-34.0,15.0
5669,AU,Australia,South Australia,,2020-04-15,-33.0,-2.0,-21.0,-52.0,-33.0,16.0
5670,AU,Australia,South Australia,,2020-04-16,-32.0,0.0,-24.0,-51.0,-34.0,16.0
5671,AU,Australia,South Australia,,2020-04-17,-33.0,0.0,-32.0,-51.0,-31.0,16.0
5672,AU,Australia,South Australia,,2020-04-18,-36.0,-5.0,-42.0,-49.0,-26.0,14.0
5673,AU,Australia,South Australia,,2020-04-19,-40.0,-17.0,-32.0,-55.0,-27.0,11.0
5674,AU,Australia,South Australia,,2020-04-20,-34.0,-10.0,-30.0,-50.0,-29.0,14.0
5675,AU,Australia,South Australia,,2020-04-21,-33.0,-7.0,-22.0,-48.0,-31.0,15.0
5676,AU,Australia,South Australia,,2020-04-22,-32.0,-7.0,-10.0,-48.0,-31.0,14.0
5677,AU,Australia,South Australia,,2020-04-23,-35.0,-6.0,-46.0,-55.0,-32.0,17.0
5678,AU,Australia,South Australia,,2020-04-24,-29.0,3.0,-19.0,-46.0,-28.0,15.0
5679,AU,Australia,South Australia,,2020-04-25,-46.0,-22.0,-37.0,-50.0,-38.0,15.0
5680,AU,Australia,South Australia,,2020-04-26,-30.0,-1.0,-25.0,-48.0,-26.0,10.0
5681,AU,Australia,South Australia,,2020-04-27,-30.0,-5.0,-23.0,-45.0,-19.0,12.0
5682,AU,Australia,South Australia,,2020-04-28,-31.0,-4.0,-44.0,-46.0,-22.0,11.0
5683,AU,Australia,South Australia,,2020-04-29,-33.0,-6.0,-50.0,-51.0,-23.0,8.0
5684,AU,Australia,South Australia,,2020-04-30,-31.0,-1.0,-51.0,-50.0,-23.0,15.0
5685,AU,Australia,South Australia,,2020-05-01,-31.0,1.0,-54.0,-49.0,-20.0,14.0
5686,AU,Australia,South Australia,,2020-05-02,-27.0,4.0,-50.0,-44.0,-24.0,13.0
5687,AU,Australia,South Australia,,2020-05-03,-31.0,-7.0,-22.0,-48.0,-24.0,9.0
5688,AU,Australia,South Australia,,2020-05-04,-27.0,-2.0,-24.0,-41.0,-14.0,10.0
5689,AU,Australia,South Australia,,2020-05-05,-27.0,-2.0,-20.0,-41.0,-17.0,11.0
5690,AU,Australia,South Australia,,2020-05-06,-27.0,1.0,-17.0,-41.0,-17.0,11.0
5691,AU,Australia,South Australia,,2020-05-07,-24.0,7.0,-23.0,-42.0,-18.0,12.0
5692,AU,Australia,South Australia,,2020-05-08,-23.0,8.0,-33.0,-40.0,-15.0,12.0
5693,AU,Australia,South Australia,,2020-05-09,-18.0,21.0,-46.0,-41.0,-21.0,11.0
5694,AU,Australia,South Australia,,2020-05-10,-27.0,-3.0,-22.0,-41.0,-19.0,6.0
5695,AU,Australia,South Australia,,2020-05-11,-25.0,3.0,-21.0,-38.0,-12.0,10.0
5696,AU,Australia,South Australia,,2020-05-12,-25.0,-1.0,-28.0,-39.0,-14.0,11.0
5697,AU,Australia,South Australia,,2020-05-13,-25.0,1.0,-25.0,-40.0,-14.0,11.0
5698,AU,Australia,South Australia,,2020-05-14,-22.0,1.0,-17.0,-37.0,-16.0,10.0
5699,AU,Australia,South Australia,,2020-05-15,-22.0,5.0,-14.0,-35.0,-13.0,9.0
5700,AU,Australia,South Australia,,2020-05-16,-19.0,7.0,-7.0,-32.0,-19.0,8.0
5701,AU,Australia,South Australia,,2020-05-17,-20.0,2.0,12.0,-38.0,-21.0,6.0
5702,AU,Australia,South Australia,,2020-05-18,-22.0,7.0,-11.0,-34.0,-9.0,8.0
5703,AU,Australia,South Australia,,2020-05-19,-24.0,0.0,-26.0,-39.0,-12.0,10.0
5704,AU,Australia,South Australia,,2020-05-20,-26.0,0.0,-41.0,-41.0,-13.0,11.0
5705,AU,Australia,South Australia,,2020-05-21,-20.0,4.0,-24.0,-37.0,-14.0,10.0
5706,AU,Australia,Tasmania,,2020-02-15,2.0,-1.0,-14.0,-4.0,0.0,1.0
5707,AU,Australia,Tasmania,,2020-02-16,1.0,2.0,-7.0,1.0,1.0,1.0
5708,AU,Australia,Tasmania,,2020-02-17,-3.0,0.0,-17.0,12.0,19.0,-2.0
5709,AU,Australia,Tasmania,,2020-02-18,-3.0,-2.0,-9.0,4.0,15.0,-1.0
5710,AU,Australia,Tasmania,,2020-02-19,-3.0,-2.0,-17.0,0.0,15.0,0.0
5711,AU,Australia,Tasmania,,2020-02-20,1.0,0.0,10.0,8.0,18.0,-1.0
5712,AU,Australia,Tasmania,,2020-02-21,1.0,0.0,-3.0,6.0,16.0,-1.0
5713,AU,Australia,Tasmania,,2020-02-22,2.0,-1.0,4.0,3.0,0.0,0.0
5714,AU,Australia,Tasmania,,2020-02-23,0.0,1.0,-9.0,2.0,-1.0,0.0
5715,AU,Australia,Tasmania,,2020-02-24,-5.0,-2.0,-20.0,14.0,19.0,-1.0
5716,AU,Australia,Tasmania,,2020-02-25,-3.0,-1.0,-1.0,4.0,16.0,-1.0
5717,AU,Australia,Tasmania,,2020-02-26,-3.0,-4.0,-19.0,0.0,10.0,1.0
5718,AU,Australia,Tasmania,,2020-02-27,-2.0,-2.0,-6.0,9.0,18.0,0.0
5719,AU,Australia,Tasmania,,2020-02-28,0.0,0.0,-5.0,5.0,17.0,-1.0
5720,AU,Australia,Tasmania,,2020-02-29,3.0,-3.0,-5.0,1.0,2.0,0.0
5721,AU,Australia,Tasmania,,2020-03-01,-4.0,-2.0,-13.0,4.0,0.0,2.0
5722,AU,Australia,Tasmania,,2020-03-02,-4.0,0.0,-27.0,7.0,20.0,-1.0
5723,AU,Australia,Tasmania,,2020-03-03,-3.0,1.0,-6.0,5.0,16.0,-1.0
5724,AU,Australia,Tasmania,,2020-03-04,0.0,6.0,-5.0,8.0,18.0,-2.0
5725,AU,Australia,Tasmania,,2020-03-05,-8.0,-3.0,-35.0,-1.0,15.0,2.0
5726,AU,Australia,Tasmania,,2020-03-06,0.0,4.0,-3.0,9.0,17.0,-2.0
5727,AU,Australia,Tasmania,,2020-03-07,-2.0,-2.0,-11.0,-3.0,-3.0,0.0
5728,AU,Australia,Tasmania,,2020-03-08,-4.0,-5.0,-4.0,-12.0,-2.0,1.0
5729,AU,Australia,Tasmania,,2020-03-09,-18.0,-10.0,-3.0,-18.0,-60.0,9.0
5730,AU,Australia,Tasmania,,2020-03-10,-5.0,2.0,-7.0,2.0,12.0,-1.0
5731,AU,Australia,Tasmania,,2020-03-11,-4.0,0.0,-3.0,5.0,17.0,-1.0
5732,AU,Australia,Tasmania,,2020-03-12,-4.0,2.0,5.0,9.0,18.0,-1.0
5733,AU,Australia,Tasmania,,2020-03-13,-6.0,0.0,-30.0,0.0,17.0,1.0
5734,AU,Australia,Tasmania,,2020-03-14,-3.0,2.0,-21.0,1.0,3.0,2.0
5735,AU,Australia,Tasmania,,2020-03-15,-7.0,5.0,-22.0,-3.0,1.0,3.0
5736,AU,Australia,Tasmania,,2020-03-16,-9.0,13.0,-26.0,1.0,18.0,0.0
5737,AU,Australia,Tasmania,,2020-03-17,-9.0,14.0,-14.0,-6.0,12.0,1.0
5738,AU,Australia,Tasmania,,2020-03-18,-13.0,12.0,-24.0,-9.0,9.0,3.0
5739,AU,Australia,Tasmania,,2020-03-19,-15.0,10.0,-20.0,-14.0,10.0,4.0
5740,AU,Australia,Tasmania,,2020-03-20,-17.0,3.0,-30.0,-17.0,8.0,5.0
5741,AU,Australia,Tasmania,,2020-03-21,-18.0,-11.0,-33.0,-27.0,-5.0,7.0
5742,AU,Australia,Tasmania,,2020-03-22,-27.0,-11.0,-41.0,-35.0,-9.0,7.0
5743,AU,Australia,Tasmania,,2020-03-23,-24.0,0.0,-44.0,-28.0,5.0,5.0
5744,AU,Australia,Tasmania,,2020-03-24,-31.0,-6.0,-36.0,-33.0,-3.0,7.0
5745,AU,Australia,Tasmania,,2020-03-25,-30.0,-5.0,-43.0,-36.0,-6.0,9.0
5746,AU,Australia,Tasmania,,2020-03-26,-34.0,-10.0,-35.0,-43.0,-9.0,11.0
5747,AU,Australia,Tasmania,,2020-03-27,-37.0,-11.0,-46.0,-44.0,-12.0,12.0
5748,AU,Australia,Tasmania,,2020-03-28,-42.0,-25.0,-51.0,-51.0,-24.0,12.0
5749,AU,Australia,Tasmania,,2020-03-29,-50.0,-30.0,-70.0,-62.0,-28.0,13.0
5750,AU,Australia,Tasmania,,2020-03-30,-39.0,-14.0,-66.0,-52.0,-17.0,11.0
5751,AU,Australia,Tasmania,,2020-03-31,-50.0,-25.0,-63.0,-57.0,-24.0,14.0
5752,AU,Australia,Tasmania,,2020-04-01,-46.0,-23.0,-58.0,-56.0,-25.0,15.0
5753,AU,Australia,Tasmania,,2020-04-02,-52.0,-29.0,-72.0,-66.0,-27.0,18.0
5754,AU,Australia,Tasmania,,2020-04-03,-45.0,-20.0,-61.0,-60.0,-25.0,17.0
5755,AU,Australia,Tasmania,,2020-04-04,-52.0,-33.0,-79.0,-70.0,-34.0,18.0
5756,AU,Australia,Tasmania,,2020-04-05,-52.0,-31.0,-76.0,-70.0,-33.0,15.0
5757,AU,Australia,Tasmania,,2020-04-06,-46.0,-24.0,-68.0,-59.0,-24.0,14.0
5758,AU,Australia,Tasmania,,2020-04-07,-45.0,-21.0,-62.0,-56.0,-28.0,15.0
5759,AU,Australia,Tasmania,,2020-04-08,-41.0,-15.0,-60.0,-56.0,-27.0,14.0
5760,AU,Australia,Tasmania,,2020-04-09,-34.0,1.0,-52.0,-55.0,-27.0,14.0
5761,AU,Australia,Tasmania,,2020-04-10,-86.0,-71.0,-73.0,-78.0,-78.0,31.0
5762,AU,Australia,Tasmania,,2020-04-11,-49.0,-22.0,-78.0,-71.0,-38.0,18.0
5763,AU,Australia,Tasmania,,2020-04-12,-61.0,-46.0,-77.0,-70.0,-36.0,16.0
5764,AU,Australia,Tasmania,,2020-04-13,-63.0,-41.0,-71.0,-72.0,-73.0,25.0
5765,AU,Australia,Tasmania,,2020-04-14,-51.0,-25.0,-61.0,-59.0,-42.0,18.0
5766,AU,Australia,Tasmania,,2020-04-15,-51.0,-27.0,-71.0,-63.0,-36.0,18.0
5767,AU,Australia,Tasmania,,2020-04-16,-50.0,-24.0,-60.0,-60.0,-35.0,18.0
5768,AU,Australia,Tasmania,,2020-04-17,-51.0,-24.0,-69.0,-65.0,-34.0,20.0
5769,AU,Australia,Tasmania,,2020-04-18,-53.0,-30.0,-71.0,-66.0,-33.0,17.0
5770,AU,Australia,Tasmania,,2020-04-19,-56.0,-30.0,-69.0,-67.0,-32.0,15.0
5771,AU,Australia,Tasmania,,2020-04-20,-52.0,-24.0,-75.0,-64.0,-31.0,16.0
5772,AU,Australia,Tasmania,,2020-04-21,-50.0,-21.0,-65.0,-60.0,-32.0,16.0
5773,AU,Australia,Tasmania,,2020-04-22,-47.0,-19.0,-62.0,-58.0,-32.0,16.0
5774,AU,Australia,Tasmania,,2020-04-23,-47.0,-19.0,-57.0,-59.0,-30.0,16.0
5775,AU,Australia,Tasmania,,2020-04-24,-46.0,-15.0,-63.0,-61.0,-31.0,18.0
5776,AU,Australia,Tasmania,,2020-04-25,-56.0,-35.0,-70.0,-65.0,-40.0,17.0
5777,AU,Australia,Tasmania,,2020-04-26,-48.0,-20.0,-73.0,-69.0,-31.0,14.0
5778,AU,Australia,Tasmania,,2020-04-27,-48.0,-19.0,-69.0,-58.0,-27.0,14.0
5779,AU,Australia,Tasmania,,2020-04-28,-47.0,-19.0,-60.0,-55.0,-27.0,13.0
5780,AU,Australia,Tasmania,,2020-04-29,-47.0,-20.0,-66.0,-58.0,-28.0,9.0
5781,AU,Australia,Tasmania,,2020-04-30,-46.0,-17.0,-60.0,-59.0,-26.0,16.0
5782,AU,Australia,Tasmania,,2020-05-01,-44.0,-14.0,-63.0,-58.0,-25.0,17.0
5783,AU,Australia,Tasmania,,2020-05-02,-47.0,-25.0,-77.0,-67.0,-32.0,16.0
5784,AU,Australia,Tasmania,,2020-05-03,-48.0,-22.0,-70.0,-64.0,-28.0,14.0
5785,AU,Australia,Tasmania,,2020-05-04,-40.0,-18.0,-64.0,-55.0,-21.0,12.0
5786,AU,Australia,Tasmania,,2020-05-05,-42.0,-18.0,-57.0,-54.0,-23.0,13.0
5787,AU,Australia,Tasmania,,2020-05-06,-40.0,-15.0,-59.0,-55.0,-23.0,14.0
5788,AU,Australia,Tasmania,,2020-05-07,-40.0,-14.0,-54.0,-54.0,-22.0,15.0
5789,AU,Australia,Tasmania,,2020-05-08,-38.0,-9.0,-59.0,-54.0,-22.0,16.0
5790,AU,Australia,Tasmania,,2020-05-09,-34.0,-7.0,-74.0,-63.0,-28.0,14.0
5791,AU,Australia,Tasmania,,2020-05-10,-39.0,-16.0,-66.0,-57.0,-23.0,11.0
5792,AU,Australia,Tasmania,,2020-05-11,-42.0,-18.0,-66.0,-55.0,-19.0,12.0
5793,AU,Australia,Tasmania,,2020-05-12,-43.0,-17.0,-67.0,-56.0,-23.0,14.0
5794,AU,Australia,Tasmania,,2020-05-13,-39.0,-14.0,-59.0,-53.0,-21.0,14.0
5795,AU,Australia,Tasmania,,2020-05-14,-38.0,-14.0,-50.0,-54.0,-19.0,13.0
5796,AU,Australia,Tasmania,,2020-05-15,-37.0,-12.0,-53.0,-54.0,-20.0,14.0
5797,AU,Australia,Tasmania,,2020-05-16,-34.0,-18.0,-55.0,-56.0,-24.0,12.0
5798,AU,Australia,Tasmania,,2020-05-17,-39.0,-18.0,-59.0,-61.0,-24.0,11.0
5799,AU,Australia,Tasmania,,2020-05-18,-35.0,-15.0,-60.0,-52.0,-16.0,11.0
5800,AU,Australia,Tasmania,,2020-05-19,-36.0,-15.0,-55.0,-53.0,-18.0,12.0
5801,AU,Australia,Tasmania,,2020-05-20,-35.0,-16.0,-61.0,-54.0,-19.0,13.0
5802,AU,Australia,Tasmania,,2020-05-21,-33.0,-13.0,-46.0,-53.0,-18.0,13.0
5803,AU,Australia,Victoria,,2020-02-15,3.0,3.0,-22.0,1.0,3.0,1.0
5804,AU,Australia,Victoria,,2020-02-16,3.0,4.0,2.0,0.0,-2.0,0.0
5805,AU,Australia,Victoria,,2020-02-17,-1.0,1.0,26.0,11.0,18.0,-3.0
5806,AU,Australia,Victoria,,2020-02-18,-6.0,-6.0,-27.0,5.0,13.0,0.0
5807,AU,Australia,Victoria,,2020-02-19,-2.0,-2.0,-17.0,6.0,13.0,-1.0
5808,AU,Australia,Victoria,,2020-02-20,-1.0,0.0,-2.0,9.0,14.0,-2.0
5809,AU,Australia,Victoria,,2020-02-21,8.0,2.0,-4.0,13.0,15.0,-3.0
5810,AU,Australia,Victoria,,2020-02-22,7.0,4.0,23.0,18.0,4.0,-1.0
5811,AU,Australia,Victoria,,2020-02-23,4.0,4.0,19.0,8.0,-3.0,-1.0
5812,AU,Australia,Victoria,,2020-02-24,-1.0,2.0,9.0,10.0,17.0,-2.0
5813,AU,Australia,Victoria,,2020-02-25,-2.0,-2.0,-9.0,10.0,14.0,-1.0
5814,AU,Australia,Victoria,,2020-02-26,0.0,2.0,-2.0,10.0,14.0,-2.0
5815,AU,Australia,Victoria,,2020-02-27,0.0,1.0,0.0,12.0,15.0,-2.0
5816,AU,Australia,Victoria,,2020-02-28,9.0,4.0,-2.0,16.0,16.0,-3.0
5817,AU,Australia,Victoria,,2020-02-29,7.0,6.0,22.0,16.0,5.0,-1.0
5818,AU,Australia,Victoria,,2020-03-01,4.0,7.0,8.0,6.0,-2.0,0.0
5819,AU,Australia,Victoria,,2020-03-02,0.0,6.0,8.0,14.0,19.0,-2.0
5820,AU,Australia,Victoria,,2020-03-03,0.0,7.0,-5.0,11.0,15.0,-2.0
5821,AU,Australia,Victoria,,2020-03-04,2.0,15.0,-11.0,11.0,14.0,-2.0
5822,AU,Australia,Victoria,,2020-03-05,-2.0,11.0,-28.0,10.0,13.0,0.0
5823,AU,Australia,Victoria,,2020-03-06,8.0,16.0,-6.0,12.0,13.0,-3.0
5824,AU,Australia,Victoria,,2020-03-07,3.0,14.0,18.0,10.0,0.0,-1.0
5825,AU,Australia,Victoria,,2020-03-08,4.0,8.0,28.0,12.0,-5.0,-2.0
5826,AU,Australia,Victoria,,2020-03-09,3.0,6.0,88.0,-32.0,-65.0,11.0
5827,AU,Australia,Victoria,,2020-03-10,-1.0,11.0,0.0,9.0,12.0,-1.0
5828,AU,Australia,Victoria,,2020-03-11,-1.0,13.0,6.0,8.0,14.0,-1.0
5829,AU,Australia,Victoria,,2020-03-12,-1.0,15.0,8.0,10.0,13.0,-1.0
5830,AU,Australia,Victoria,,2020-03-13,2.0,22.0,-20.0,5.0,13.0,0.0
5831,AU,Australia,Victoria,,2020-03-14,1.0,30.0,-11.0,-2.0,4.0,3.0
5832,AU,Australia,Victoria,,2020-03-15,-2.0,32.0,-14.0,-12.0,-3.0,3.0
5833,AU,Australia,Victoria,,2020-03-16,0.0,45.0,9.0,-3.0,11.0,0.0
5834,AU,Australia,Victoria,,2020-03-17,-5.0,37.0,-10.0,-16.0,3.0,4.0
5835,AU,Australia,Victoria,,2020-03-18,-10.0,30.0,-17.0,-24.0,-1.0,6.0
5836,AU,Australia,Victoria,,2020-03-19,-15.0,21.0,-19.0,-28.0,-4.0,7.0
5837,AU,Australia,Victoria,,2020-03-20,-12.0,16.0,-24.0,-29.0,-4.0,7.0
5838,AU,Australia,Victoria,,2020-03-21,-19.0,7.0,-18.0,-31.0,-5.0,8.0
5839,AU,Australia,Victoria,,2020-03-22,-21.0,8.0,-36.0,-42.0,-14.0,8.0
5840,AU,Australia,Victoria,,2020-03-23,-19.0,14.0,-21.0,-43.0,-11.0,9.0
5841,AU,Australia,Victoria,,2020-03-24,-36.0,-6.0,-30.0,-56.0,-28.0,16.0
5842,AU,Australia,Victoria,,2020-03-25,-37.0,-4.0,-37.0,-60.0,-31.0,17.0
5843,AU,Australia,Victoria,,2020-03-26,-39.0,-5.0,-23.0,-63.0,-35.0,19.0
5844,AU,Australia,Victoria,,2020-03-27,-39.0,-6.0,-27.0,-62.0,-36.0,20.0
5845,AU,Australia,Victoria,,2020-03-28,-46.0,-14.0,-32.0,-59.0,-29.0,17.0
5846,AU,Australia,Victoria,,2020-03-29,-51.0,-26.0,-55.0,-68.0,-37.0,16.0
5847,AU,Australia,Victoria,,2020-03-30,-43.0,-16.0,-22.0,-66.0,-40.0,18.0
5848,AU,Australia,Victoria,,2020-03-31,-46.0,-20.0,-35.0,-69.0,-44.0,21.0
5849,AU,Australia,Victoria,,2020-04-01,-45.0,-18.0,-34.0,-69.0,-44.0,21.0
5850,AU,Australia,Victoria,,2020-04-02,-49.0,-21.0,-59.0,-72.0,-46.0,24.0
5851,AU,Australia,Victoria,,2020-04-03,-43.0,-12.0,-43.0,-69.0,-44.0,23.0
5852,AU,Australia,Victoria,,2020-04-04,-52.0,-22.0,-74.0,-70.0,-38.0,21.0
5853,AU,Australia,Victoria,,2020-04-05,-52.0,-26.0,-75.0,-74.0,-42.0,18.0
5854,AU,Australia,Victoria,,2020-04-06,-42.0,-16.0,-34.0,-69.0,-43.0,20.0
5855,AU,Australia,Victoria,,2020-04-07,-44.0,-17.0,-46.0,-70.0,-46.0,22.0
5856,AU,Australia,Victoria,,2020-04-08,-41.0,-11.0,-41.0,-69.0,-45.0,21.0
5857,AU,Australia,Victoria,,2020-04-09,-34.0,9.0,-32.0,-68.0,-46.0,21.0
5858,AU,Australia,Victoria,,2020-04-10,-79.0,-68.0,-41.0,-81.0,-84.0,36.0
5859,AU,Australia,Victoria,,2020-04-11,-46.0,-4.0,-73.0,-72.0,-45.0,22.0
5860,AU,Australia,Victoria,,2020-04-12,-59.0,-40.0,-62.0,-74.0,-47.0,18.0
5861,AU,Australia,Victoria,,2020-04-13,-48.0,-23.0,-8.0,-79.0,-80.0,29.0
5862,AU,Australia,Victoria,,2020-04-14,-42.0,-14.0,-42.0,-71.0,-47.0,22.0
5863,AU,Australia,Victoria,,2020-04-15,-43.0,-15.0,-40.0,-70.0,-45.0,22.0
5864,AU,Australia,Victoria,,2020-04-16,-45.0,-13.0,-42.0,-70.0,-44.0,23.0
5865,AU,Australia,Victoria,,2020-04-17,-41.0,-9.0,-47.0,-68.0,-43.0,23.0
5866,AU,Australia,Victoria,,2020-04-18,-47.0,-13.0,-54.0,-63.0,-33.0,19.0
5867,AU,Australia,Victoria,,2020-04-19,-49.0,-19.0,-44.0,-66.0,-37.0,16.0
5868,AU,Australia,Victoria,,2020-04-20,-46.0,-18.0,-36.0,-69.0,-41.0,20.0
5869,AU,Australia,Victoria,,2020-04-21,-44.0,-18.0,-39.0,-68.0,-42.0,21.0
5870,AU,Australia,Victoria,,2020-04-22,-44.0,-16.0,-40.0,-68.0,-42.0,21.0
5871,AU,Australia,Victoria,,2020-04-23,-45.0,-15.0,-43.0,-68.0,-42.0,22.0
5872,AU,Australia,Victoria,,2020-04-24,-39.0,-8.0,-34.0,-65.0,-41.0,21.0
5873,AU,Australia,Victoria,,2020-04-25,-49.0,-22.0,-41.0,-62.0,-44.0,20.0
5874,AU,Australia,Victoria,,2020-04-26,-45.0,-9.0,-63.0,-67.0,-37.0,16.0
5875,AU,Australia,Victoria,,2020-04-27,-41.0,-14.0,-21.0,-67.0,-41.0,19.0
5876,AU,Australia,Victoria,,2020-04-28,-42.0,-16.0,-39.0,-68.0,-42.0,19.0
5877,AU,Australia,Victoria,,2020-04-29,-47.0,-22.0,-68.0,-71.0,-42.0,16.0
5878,AU,Australia,Victoria,,2020-04-30,-44.0,-12.0,-56.0,-69.0,-42.0,22.0
5879,AU,Australia,Victoria,,2020-05-01,-42.0,-13.0,-66.0,-69.0,-41.0,23.0
5880,AU,Australia,Victoria,,2020-05-02,-42.0,-7.0,-67.0,-62.0,-32.0,19.0
5881,AU,Australia,Victoria,,2020-05-03,-42.0,-12.0,-50.0,-63.0,-34.0,15.0
5882,AU,Australia,Victoria,,2020-05-04,-41.0,-14.0,-39.0,-66.0,-38.0,18.0
5883,AU,Australia,Victoria,,2020-05-05,-39.0,-14.0,-26.0,-64.0,-39.0,19.0
5884,AU,Australia,Victoria,,2020-05-06,-39.0,-12.0,-37.0,-65.0,-39.0,20.0
5885,AU,Australia,Victoria,,2020-05-07,-40.0,-9.0,-37.0,-65.0,-39.0,20.0
5886,AU,Australia,Victoria,,2020-05-08,-33.0,-1.0,-33.0,-62.0,-38.0,20.0
5887,AU,Australia,Victoria,,2020-05-09,-36.0,4.0,-69.0,-61.0,-29.0,18.0
5888,AU,Australia,Victoria,,2020-05-10,-37.0,-11.0,-46.0,-61.0,-30.0,13.0
5889,AU,Australia,Victoria,,2020-05-11,-38.0,-12.0,-27.0,-65.0,-38.0,18.0
5890,AU,Australia,Victoria,,2020-05-12,-38.0,-10.0,-41.0,-65.0,-38.0,19.0
5891,AU,Australia,Victoria,,2020-05-13,-37.0,-9.0,-40.0,-64.0,-37.0,19.0
5892,AU,Australia,Victoria,,2020-05-14,-37.0,-8.0,-29.0,-63.0,-37.0,18.0
5893,AU,Australia,Victoria,,2020-05-15,-32.0,-2.0,-27.0,-60.0,-37.0,18.0
5894,AU,Australia,Victoria,,2020-05-16,-32.0,-1.0,-11.0,-47.0,-25.0,11.0
5895,AU,Australia,Victoria,,2020-05-17,-33.0,-8.0,-10.0,-54.0,-28.0,9.0
5896,AU,Australia,Victoria,,2020-05-18,-34.0,-8.0,-4.0,-61.0,-35.0,16.0
5897,AU,Australia,Victoria,,2020-05-19,-36.0,-9.0,-36.0,-63.0,-37.0,18.0
5898,AU,Australia,Victoria,,2020-05-20,-35.0,-6.0,-40.0,-63.0,-36.0,18.0
5899,AU,Australia,Victoria,,2020-05-21,-37.0,-7.0,-49.0,-64.0,-37.0,19.0
5900,AU,Australia,Western Australia,,2020-02-15,7.0,3.0,-1.0,12.0,2.0,0.0
5901,AU,Australia,Western Australia,,2020-02-16,5.0,4.0,2.0,2.0,0.0,1.0
5902,AU,Australia,Western Australia,,2020-02-17,-1.0,0.0,-7.0,8.0,17.0,-1.0
5903,AU,Australia,Western Australia,,2020-02-18,-1.0,1.0,-2.0,8.0,16.0,-1.0
5904,AU,Australia,Western Australia,,2020-02-19,-1.0,0.0,-3.0,7.0,15.0,-1.0
5905,AU,Australia,Western Australia,,2020-02-20,0.0,0.0,-4.0,8.0,15.0,-1.0
5906,AU,Australia,Western Australia,,2020-02-21,2.0,3.0,-4.0,8.0,16.0,-2.0
5907,AU,Australia,Western Australia,,2020-02-22,5.0,5.0,1.0,6.0,3.0,0.0
5908,AU,Australia,Western Australia,,2020-02-23,8.0,3.0,-2.0,11.0,1.0,0.0
5909,AU,Australia,Western Australia,,2020-02-24,-2.0,0.0,-14.0,10.0,17.0,-1.0
5910,AU,Australia,Western Australia,,2020-02-25,-2.0,-1.0,-11.0,12.0,17.0,-1.0
5911,AU,Australia,Western Australia,,2020-02-26,-3.0,0.0,-20.0,9.0,16.0,-1.0
5912,AU,Australia,Western Australia,,2020-02-27,-3.0,-3.0,-28.0,9.0,15.0,0.0
5913,AU,Australia,Western Australia,,2020-02-28,0.0,5.0,-15.0,6.0,14.0,-1.0
5914,AU,Australia,Western Australia,,2020-02-29,3.0,6.0,5.0,0.0,1.0,0.0
5915,AU,Australia,Western Australia,,2020-03-01,8.0,7.0,18.0,10.0,-1.0,-1.0
5916,AU,Australia,Western Australia,,2020-03-02,-5.0,3.0,31.0,-29.0,-62.0,12.0
5917,AU,Australia,Western Australia,,2020-03-03,0.0,15.0,-5.0,9.0,17.0,-2.0
5918,AU,Australia,Western Australia,,2020-03-04,-1.0,18.0,-6.0,7.0,17.0,-1.0
5919,AU,Australia,Western Australia,,2020-03-05,0.0,14.0,-7.0,8.0,16.0,-1.0
5920,AU,Australia,Western Australia,,2020-03-06,1.0,15.0,-8.0,5.0,18.0,-1.0
5921,AU,Australia,Western Australia,,2020-03-07,4.0,14.0,3.0,-1.0,5.0,1.0
5922,AU,Australia,Western Australia,,2020-03-08,4.0,9.0,3.0,-2.0,1.0,1.0
5923,AU,Australia,Western Australia,,2020-03-09,-2.0,8.0,-9.0,5.0,18.0,-1.0
5924,AU,Australia,Western Australia,,2020-03-10,-2.0,9.0,-1.0,9.0,17.0,-1.0
5925,AU,Australia,Western Australia,,2020-03-11,-3.0,10.0,-4.0,5.0,16.0,-1.0
5926,AU,Australia,Western Australia,,2020-03-12,0.0,13.0,-6.0,4.0,16.0,-1.0
5927,AU,Australia,Western Australia,,2020-03-13,0.0,18.0,-8.0,1.0,17.0,-1.0
5928,AU,Australia,Western Australia,,2020-03-14,1.0,23.0,-21.0,-13.0,3.0,3.0
5929,AU,Australia,Western Australia,,2020-03-15,-1.0,27.0,-18.0,-15.0,1.0,3.0
5930,AU,Australia,Western Australia,,2020-03-16,-2.0,34.0,-16.0,-5.0,15.0,1.0
5931,AU,Australia,Western Australia,,2020-03-17,-5.0,38.0,-30.0,-10.0,11.0,2.0
